_ZmN-5FXOUEyTNKlfDjPyQ,pos,0.252056,3.09,3,2
_ZMLUlQ0BS35GKJg_T2CGA,pos,0.256815,3.93,4.5,4
_ZM0RKhweTLBjudveaGlMw,pos,0.414887,3.97,4,5
_zlrXgmllKK8rBfgbSN6hw,pos,0.192104,4.36,4.5,5
_ZLkFq3I6xOmqEH2TZdU5A,neg,0.483336,4.25,5,5
_zlh3VxXmuMxatx6eIN_5w,pos,0.106868,2.69,3.5,3
_Zjw_8lm9MmxOJWBDu1HUg,neg,0.199284,4.08,4,4
_zjOkZTYHaZuBHkfIRt9uw,pos,0.457774,4.13,4.5,5
_zjnhDSVaoVJs_JHec9Fyw,pos,0.311634,4.19,2.5,3
_ZJIG80vs03tKd8eU11cFA,pos,0.384236,4.23,3.5,5
_zJaKrUnfZCXyJZhbIJp8w,pos,0.434786,4.25,4.5,4
_ziKKFYjiUwjL0ZfrJ-sag,neg,0.0773049,3.76,3.5,5
_ZiFwOZ0lKpSYhmyR0rMdA,pos,0.356211,4.28,4.5,5
_zHkRz7pUM_nS80FpbWpdA,neg,0.290536,3.78,4,5
_zgvOPtGj3uL6kL4O_U7mA,neg,0.290828,1.0,4,1
_zGnm7GAARBDrbiOJHzv-A,pos,0.475977,4.78,4,5
_Zg4YdBi0F_x0hKXq2vAAw,pos,0.210305,5.0,3.5,5
_zfwIHF-0Uurr-UL4Cv5Hg,pos,0.25299,3.65,3.5,5
_ZFGXNpEPX7RP3T4myn5oQ,pos,0.252355,4.1,3.5,3
_ZFB4E2iTJQykWokzm_ovg,neg,0.119372,3.9,3.5,4
_ZEtOaw38hUoCqwEGZo_rA,pos,0.362761,3.33,4,1
_ZePskcvjccXf72kKaXDVg,pos,0.262159,3.95,4,5
_zDSxSXdAHVjQipo9uh0Lw,pos,0.370364,3.64,4,5
_zdqEtZpyEXckeGpduZFzA,pos,0.347673,3.0,3,1
_zCUPXZ2IHkmvdqHqAtYfQ,neg,0.206612,3.82,4,1
_ZcfYz5hvvzDnkYlH6za1A,pos,0.25872,4.0,4.5,5
_zc079mB5lVD10jLNIZb2Q,pos,0.424195,2.6,4,5
_zbWl-Ui9htDJjUHoi5TdA,neg,0.205918,3.48,3,4
_ZBOwXcQcGkkrBuCz5zpRw,pos,0.25269,3.94,3.5,5
_zAyI-WkLzrL_WffFx5SFQ,pos,0.253351,3.78,3,2
_Zabz2UU39bHFJ6NR-REyg,pos,0.300382,3.56,2.5,4
_ZAATmKlZJsOE6ObFrS5oQ,neg,0.162259,3.49,4.5,5
_z9DGzd6HE6UqFsQ1iD6TA,neg,0.112651,2.67,3.5,2
_z8oCwl9aYIChaYaY0y23w,pos,0.45861,4.0,3.5,3
_z8nvRzHkFfpyVODPsvGNQ,pos,0.25269,2.84,3,3
_z81JFuC9_40kO3KOFp6aQ,pos,0.35908,3.0,3.5,4
_z7SdUlZz-nL7p9k6A9R1w,neg,0.139068,2.88,2.5,2
_Z7qTh7hzb7P-DrjHEmvvQ,pos,0.35908,3.83,4,5
_Z7nHwkiMkObrTfdioO4UA,neg,0.491022,2.5,3,1
_Z6ePiksMb9kS3oLam-ABg,neg,0.43923,3.86,3.5,4
_Z52nHJ6tQmaGsMd5CZRNg,pos,0.257101,3.47,3.5,2
_z4MVb1je6Nh8dA0K1XPXQ,pos,0.486729,3.61,4.5,3
_z3Dmq0lLfke0Ggg0lhUcA,pos,0.393234,4.24,4,5
_Z2vnnurdk7veic4gNz-0A,neg,0.42778,4.63,4,5
_z1YmxPuDPvjEbJnt0qURA,neg,0.344103,4.36,4.5,5
_Z1OXZ6TZfjq569319SUug,pos,0.281954,5.0,3,5
_z-FDus5A8mL2volRxjm_A,neg,0.327658,3.44,2.5,3
_Y_Wf82gKmtInEyyy_pyiQ,neg,0.356795,4.04,4.5,5
_yZriVxbS_S9jqWMr_IKWQ,pos,0.316848,3.94,3.5,3
_Yz56Gfh8AQOL2xwYGkpSA,pos,0.244103,3.85,3,4
_YYKDmsYjPcypy7ScgRb0g,pos,0.339023,4.09,3.5,4
_yYB7knCowZmzMn4j1yfCQ,pos,0.495623,4.29,4.5,5
_yY6-ggTuCk3Ow8VS_28-A,pos,0.342447,5.0,5,5
_yXPv6-dsUg0rv7sMbW3ww,neg,0.287589,3.5,3.5,2
_YxNyCVF6k2EXGoBe_2Z7A,pos,0.206461,1.67,4,2
_yx60xp6xaQ-Y8GkJKiAuQ,pos,0.106202,3.58,4,4
_yWvBvx3JaxBS305y2eozw,pos,0.14304,3.72,4,4
_yWOeJyI7_9mhu05E8MIDA,neg,0.280111,3.43,3,3
_yWmct7EZ4nGAFyuQIVv-Q,pos,0.25269,4.0,4,3
_YVTgnnESQ_11hlM_WCBFA,pos,0.42366,4.5,2.5,1
_YvqCkBfRtAUBzehaDaP2g,neg,0.212233,3.48,2.5,4
_YvICyB56oyFQMGXXS7bSQ,pos,0.468471,3.83,3.5,2
_yv9YdQyVRp67EvOpT0Yww,neg,0.490026,4.6,4,5
_YUTUJanzQMmbHhw2yzmCA,neg,0.242058,3.8,4,1
_YUePjQD4IUIBt32uR54JA,pos,0.385594,2.9,4,5
_YuaYMa_A6OaFNFIQ23oHg,pos,0.25299,4.14,4,5
_YU0mWfcaOY-Uba4PTB6Yw,pos,0.421427,4.4,3,4
_YtVeiFeZCtV_xTgtSiyLg,neg,0.138195,4.5,4.5,5
_Yta_TbySTm-TJRUfLkoZg,neg,0.376324,3.73,3,2
_YtA_btnbNbxvc_kO98qXA,pos,0.295156,3.5,4,4
_ySQL4AA4bu-GJ5Irk5Jag,pos,0.404954,4.13,3.5,4
_ysQKcOMAlS7Wyfwt6u-2g,pos,0.456532,3.54,3.5,3
_yslA84TZK5Y78yknAJbGw,neg,0.42778,3.92,4,4
_ySKMDHF04XwPR9faxYXTA,neg,0.0462465,3.96,4.5,5
_YsfrxiMiSRLrI1vYRvQmw,pos,0.29528,5.0,4.5,5
_YsBZUE48usTRsiapcgX1Q,neg,0.135571,3.35,3.5,4
_yr89GEomdxSVoK8kZ1rkQ,pos,0.244103,2.83,4.5,5
_yQNtBpjLieTmt-6jqnROA,neg,0.409563,4.8,4,5
_yqKQOvYFPzVZ_oeBRK4iw,pos,0.462916,3.38,3.5,2
_yq9FsiCnsrKYWAPzenXVw,pos,0.365641,3.61,2.5,3
_YQ9-FUQHmIu2IGmXn23tw,neg,0.42778,3.85,4,4
_ypRcBtGU-dm7M0jNW4JAg,pos,0.270223,3.86,3,1
_YPfPkH4nnwm5P9Ttz1SpA,pos,0.348478,4.0,4,5
_yP1T4g10HanQkJj1P_ZfQ,pos,0.207289,3.67,4,5
_YoXhmgy7EOoNO2pa2k5-A,neg,0.42778,4.31,4,4
_yOqJWXbeNoKMeNdDVJsYQ,neg,0.445849,3.97,3.5,2
_YOq7Au2FZeY70MP-g3Yiw,pos,0.462012,4.25,5,5
_Yngg_MUnDkrFLVqKVRkfg,neg,0.397011,3.92,3.5,4
_YNFzhHFpcL6LRSo-URyQA,na,0,3.6,4,5
_Ynfw4Lv530jFqyx39r0ew,pos,0.258933,3.98,3,4
_yNeQIsAaYFf79VkujcH2Q,pos,0.288572,3.52,2.5,3
_Yn-WKUMWTkHDE-WOthoMQ,pos,0.273768,4.6,5,5
_YMQnDOmRj0zCgZUX8kYIA,neg,0.472872,3.54,4.5,5
_YmdCljl_edRna6Ea2MENQ,neg,0.340533,3.63,3,2
_YM1JNT7mVMO_VKLDLKJhQ,pos,0.244396,3.0,3.5,2
_yLoLZ2t5wBzkWxrarcf1Q,neg,0.320415,3.58,5,5
_Ylk2eKigVq8F5wpdfKcig,neg,0.36729,3.81,4,3
_ykFYbAdVSm1kCbEvQFzRw,pos,0.445854,2.0,2.5,2
_yjLPTw-9UKqctQkn10o3w,pos,0.25299,1.5,3,1
_yjb1SbQ5Tt_2IbqsxtULA,pos,0.302585,4.27,3.5,3
_Yja73EfmVuwLrYl90B8lw,pos,0.285315,3.44,2.5,3
_YiVbY_AUDwZS06dhKUcuQ,neg,0.136837,3.55,3,3
_YiuPGGHFT0U2IpwlBG6KA,neg,0.44503,3.57,4.5,4
_YIOBJ0-Kx2ClN44TgU5LA,neg,0.467694,4.36,3,4
_YIfm99XR7E2od3DHHARTg,neg,0.422088,3.93,3,1
_YHxzzD5ZCf46MUDxL8OAA,neg,0.079167,4.07,4.5,4
_yHeOb5wtSHMCBZeJ6zBzg,neg,0.464675,3.76,4,5
_YgWihSPfxmfHxYv0wzmFw,neg,0.470698,3.53,3.5,4
_ygNK5RXCKMMId3xNPhwaA,pos,0.223819,3.0,3.5,5
_Yggo0I3W0zedsNS-WSrbQ,neg,0.457089,2.71,2,3
_YFH2poCeR_7POH_xi_POA,pos,0.297933,3.73,2.5,2
_YeXTThnBi_1oSVFPG0xFw,pos,0.244103,3.46,3.5,3
_yEs_xuKkThw35ail7zk0w,pos,0.261274,4.15,4.5,5
_yeNK5aOkhfmXa8c1FhDBQ,neg,0.233859,2.59,3,3
_yehzF7kdBca1ikgNJiVVA,pos,0.365647,3.47,3,4
_yeguzH_kZ1zRN0giBdlLA,pos,0.243484,3.56,4,3
_ydZwGXpvqHWUJnlHApRZQ,pos,0.486013,3.76,3.5,3
_yDzwdcw2z3-baAl86cojA,pos,0.35908,3.95,4,3
_YD5FLlNaXx-A_Yb2Bh-XA,neg,0.401412,3.73,3,1
_yCSvYXRPmlg73dg35Zu2A,neg,0.366789,2.33,4.5,1
_yCsLb69hHrO31FG7k7jiw,pos,0.391276,3.24,4,4
_ybTNoEJjZ2Buq5YrSrQGA,neg,0.282568,4.04,4,4
_YBq1z2hIb61HXgksWzaOA,neg,0.359414,4.39,4.5,5
_yBJtyY62rp36p62vtKhSA,pos,0.319686,5.0,3.5,5
_YaS4p_l5d22_1lBm1-f5w,pos,0.262819,1.0,4,1
_yanm9Dk2oOp79B5SC5dAw,neg,0.269994,4.33,4,4
_yAk0wa7FOnmSs0PORPTlg,neg,0.453458,3.22,3,2
_Yaj8vzE6gXeVXbuA_Up6g,pos,0.25299,5.0,4,5
_y8CU_rw33kaRQt84e9TqQ,pos,0.352961,3.45,4.5,5
_y7S-DPg_Qb5Uz4UoUfGUg,neg,0.18379,4.35,3.5,4
_y7LihUQQcT9-vVf12VUGg,pos,0.344158,3.3,4,1
_y79q2r6-hevaKbCgQuCjQ,pos,0.148926,3.99,3.5,4
_y6f7gIk7AuxNo7ambEQDQ,neg,0.260103,4.04,4.5,4
_y5CqnOSEPgyE6ZpG5M4hQ,pos,0.422728,4.24,3,3
_Y3ShpZJYwl2jbgCC8Dvpw,neg,0.395474,3.87,4.5,5
_Y3jUbd9gCBaAzED1M7xTw,pos,0.312388,3.47,4.5,5
_Y2BihnqkLEymeuujRHaBQ,neg,0.480792,3.9,4,4
_Y1VHKKY9gpzzu-VSNXKew,pos,0.196178,4.75,3.5,5
_y0Y16gydROAGbs4SFN0YQ,neg,0.495245,1.0,1.5,1
_y-ouqrBpD55i1D3_nSUag,pos,0.328611,3.64,3.5,5
_Y-bEtw-z7wfHmtjYCRiJg,pos,0.305977,4.14,4.5,4
_x_eVdF4vq2Bs8lgLOzNoA,pos,0.266591,3.77,3.5,5
_xZwxfozCMR1sXIsCBzRPA,na,0,3.64,4.5,4
_xZcJeH-YDrYxAgl49Wb_g,pos,0.183028,3.6,3,1
_Xz4xeiYgrJ0v_3bH5kOjA,pos,0.25299,5.0,4.5,5
_XYSLFWP5ZiSOTe2dfLVhg,pos,0.25269,3.75,4.5,4
_xyk-sxTTA0tZa8Ye6-Hiw,pos,0.244154,4.32,4.5,5
_XyaHRk0M9mcyJadedoohQ,pos,0.33023,4.75,3.5,4
_XXW0awN3yA4DELeDAwwIw,neg,0.435233,3.85,4,3
_XxB26hzADXw-LqAf2sOUw,pos,0.399418,3.75,3,1
_xWm_EgCq4dGTjo_DmEVWw,pos,0.418643,4.21,3.5,4
_xvUzHMwflAhIlaimMuPkg,pos,0.290763,3.86,3.5,3
_xv4ReNGfKWWoaCFwSWQhA,neg,0.199041,3.21,4.5,3
_XtkaTKlU9KU6SkFS89J1w,neg,0.416049,4.0,4,5
_Xt3OLP9KsBf1rC6DCLCVw,pos,0.432023,4.15,4,4
_Xt3LTzhGJf67F93PvDZhA,na,0,4.19,4.5,4
_xSpnbM1V6Gdm94Opu5DjQ,pos,0.247724,4.6,4,5
_xsi0Bq0iWWPtKpWley9RA,neg,0.475312,3.39,4.5,3
_XsHlAvLb6A64X3AIh4Ejw,pos,0.436829,4.21,3,4
_xsA6vmbj_s2NwHsglcDYg,pos,0.364135,4.0,4.5,5
_xRR1IAO8iV7hJupxSvcGQ,pos,0.483405,4.33,4,5
_xRIzQu3jxkj-xCQer-IXA,pos,0.35908,3.38,4.5,5
_xPySfol8uJx3dK0PH1mUQ,pos,0.25269,4.0,3,3
_XPYcawtnGBd_pEjIjilnA,neg,0.470076,3.67,3.5,5
_XpSycb_ivaiuL5XELIGnQ,pos,0.252824,2.58,5,5
_XpP97VEkfzErWW4EnRRwA,neg,0.174331,3.0,4,3
_xpmShegUVglZQ_OhKr5qA,pos,0.110673,4.14,4.5,5
_XPjCp24I9Ato-ee3huP9g,neg,0.460018,2.63,3,3
_xp417N8uplH1gk4PVG1cA,pos,0.417336,3.43,3.5,5
_xOUIMZviWvR2ZtiiZypkg,pos,0.365301,4.15,4.5,5
_xOpmP7Ba30A1Rv0MEXmGA,pos,0.244396,4.45,4,5
_XonX7wjOwGzIuOFbqFL1w,pos,0.293167,3.94,3.5,4
_XOhu1SanVSYIVkM-iUN4Q,pos,0.149124,2.5,4.5,4
_xoEYrwe2v9tUCfSGKKWiw,neg,0.23534,5.0,2,5
_xNSjghRWQOuzWUtUHZ0PQ,pos,0.256815,4.18,3.5,4
_XnlddoT9r4B47rrOlHyaw,neg,0.422047,3.52,3,4
_XNGhUEu-mWiEIcM0mkjzg,pos,0.370038,3.48,3.5,4
_XN-jzf__8MmRU3CmSO3gw,pos,0.211265,3.69,4,2
_XMiqGXF6Q71jPoVJ8QQqQ,neg,0.473919,3.8,3,2
_XmG5aFORXyh6P-n9c-3RQ,pos,0.316952,4.09,4.5,5
_XMcfkSwe9_2OWzR0kYkAw,pos,0.269922,5.0,4,5
_XlwG-RVn4-LElAdEprg-A,pos,0.36335,3.63,4,3
_XLSrgolkf0w4iXKu5GMUA,pos,0.252715,2.97,2,1
_xLJZy0WxIYl3FjYWgLBPg,pos,0.316794,4.29,4,4
_XKpgY7fJR0j4MzZd3JRXg,pos,0.25269,4.2,3,5
_XK6Edw-LqQ7Z0Rx5adk7Q,pos,0.311634,1.0,4.5,1
_XjRpZgBpuxioLqG85eGfQ,pos,0.244103,3.73,3,2
_xjr1FU6-91qXZElffRoqQ,neg,0.414407,4.27,4.5,5
_Xjo6uAAhWmdG7D01D38wQ,pos,0.476432,3.5,3.5,2
_XJCSzkjZqIQTUex4qiSMw,pos,0.215179,3.58,4,3
_XJBwo6_rLENdBrKIdz-vQ,neg,0.403806,3.61,4.5,3
_Xj-ofeb9G3vXjrCMYh6zQ,pos,0.265367,3.0,3,1
_xIZPv7fgyeeG9_xKp4Xrg,neg,0.485031,3.71,4,2
_XIM6_8E5nlWzE5bxdE30A,neg,0.359414,3.43,4,5
_xiaQFNoKyw89qjLoXKm4w,pos,0.25299,4.08,4.5,5
_XI4iNwNk56h2QscTTYhvA,neg,0.378264,3.79,4,5
_xhZzpxjFc0rSo2xqAA8bg,pos,0.370916,3.32,3,4
_XhWSu3yMqYyMHX1FtsGHA,pos,0.25299,4.25,4.5,4
_XHuNpJLKjtUIXJsr0ZGug,neg,0.421136,3.5,5,5
_xhPxZsyk7QJvRVh2swSaQ,pos,0.316848,2.29,3.5,1
_XGRhImpQ4B0SJDPDQgfDQ,pos,0.192792,4.0,4,5
_XG1jxJ-uhDtt6nqaC72Zg,pos,0.301801,3.39,3.5,4
_xfSGLN40bqKVtj-SMvE_g,neg,0.47616,3.86,4,5
_xFRb2MPxSS2i-yEjylVsw,pos,0.244103,2.6,4.5,5
_xEzfyhWhKrbPi30-ZJNqg,pos,0.20674,4.1,3.5,3
_XETBTNj9zrIMTwTjSnOHw,pos,0.422538,3.78,3.5,2
_xEpwSMjq47XyzKOFTodxw,pos,0.331384,5.0,4,5
_XEN7sJp0ncVD0vW9fp7fg,pos,0.360893,3.5,3.5,5
_xeBWb7CN_DenR5IaCyu8w,neg,0.45317,3.52,3.5,4
_XE9TYDDiH8o3rb-Db4W4Q,pos,0.3583,3.25,4,5
_XdT493QJv1UhgtTUU95mQ,pos,0.239256,4.14,4,5
_XDPWMfBRonlsisTRi1Big,neg,0.196147,5.0,3,5
_xdcSdDvqXiBmVII23dt6A,pos,0.25269,4.46,3.5,4
_XdbF4_cN7xicytLYcZNjA,neg,0.470845,3.5,3,2
_XCEmHyKx7kfakDVgKW8BA,pos,0.182296,3.25,4,4
_XCaW1CBOB4cOVEf2Gk9og,neg,0.258733,3.6,3.5,3
_xc40jnubyhWYGzv1_fdwg,pos,0.429146,4.57,4.5,5
_xBq87WUip_a3R5qAUtkIg,pos,0.348478,3.33,4,5
_XbHjgR2gJmtONccUf1BsQ,pos,0.389069,4.0,4,4
_XbFJEQWGXzwFr_KapaiDA,pos,0.35751,3.55,4,5
_xAz1DJGRLHhSJLB237j9A,pos,0.236501,3.97,4,4
_XaqOEIpNC21nA3BP4B1Bg,pos,0.210861,4.03,3.5,3
_X9_UTdqk3HRVzfmJKBU1g,pos,0.348841,4.01,3.5,4
_x7xVuMUaDsGoN3Xm4k5aQ,pos,0.227181,3.63,4,3
_X6gy5hoQKiMYcZsBpzsDg,pos,0.244103,2.0,4,3
_X665VNZid_fgZprykldPQ,neg,0.111908,4.11,3,3
_X5J4zRAEiuqQJxj2dxhsw,pos,0.425362,4.3,4,1
_x4orJS6TZVsDF3eKIAkRA,pos,0.386929,2.8,3.5,4
_X4aEP5X_JCZh64bn__4Cg,pos,0.154912,3.0,4.5,5
_x2ZUD1ggMAAa1KwNw5F8g,pos,0.238646,4.0,2.5,5
_x24Xht5qCuwezal69ivSw,pos,0.45134,3.88,3.5,5
_X1VHr8pFtPJOsDzinxs3w,pos,0.457105,3.6,4,3
_X1v9Rt8TA1PKXivu2eTPw,pos,0.48811,3.66,4,5
_x1gQzqV99abC8r7SAeHvQ,pos,0.25269,3.0,3.5,5
_x0u0aNAVWG4rNzN-adSJg,pos,0.25299,5.0,4,5
_x0I5R0cQSF6v7X_eg4-EA,pos,0.231885,3.92,3,4
_X0Frb9MleMHec80De_yYw,pos,0.492736,5.0,4.5,5
_X0BGS2MDzv22iEh4AZCEg,na,0,3.86,3.5,5
_X06ovs_FBv29prsHGQPOQ,pos,0.440831,4.11,4,5
_X-ri8fXw3JajmjG7Chvfw,pos,0.462323,3.6,4,5
_WZy5F4H4D9H0GV9y5U9Ig,neg,0.490026,4.61,4,5
_wzM2B7cuQchoLt0vJ3gzQ,pos,0.172164,4.04,4,1
_wzBRj7VSfpnUvvx9WvgFA,neg,0.416439,4.64,4.5,5
_WYrlfYFOmgVmqag5aPjUQ,neg,0.33344,3.83,4,1
_WyQfN3HKtjUq2hpMgapUQ,pos,0.334433,3.5,3.5,1
_WyjA2f2MdGXMnvVpJ4ubw,pos,0.342447,3.97,4,5
_WXZZf6Tt7gZYTOck41uOg,neg,0.328015,3.75,4,5
_WxjRiYf-CdBw5iMuxGFVg,pos,0.20674,3.88,4.5,5
_wXIWLnM8PvZN21PtzpQug,pos,0.35908,4.53,4,5
_WwZnYHxgIG5hNICtQ1yTw,pos,0.207289,3.33,3,2
_wWLmd8YREaMKYaEb5SCJA,pos,0.333647,3.67,4,5
_wWFRONK8k8tTW2wdWiBeA,neg,0.469598,3.75,2.5,3
_wwaCI_d17o464RxIvzA5A,pos,0.247724,3.5,4,2
_wvZIhv1lQkRMV6Urja-FA,neg,0.190655,4.38,3.5,1
_WVwN8bGHnzmkRIOAg94Uw,neg,0.463585,4.01,4,4
_wVql1QGJwWhVFRb33FZcw,pos,0.354583,4.88,4,5
_wvF4bYZI9AT_SmDZAZRVg,pos,0.359197,4.83,5,5
_wUhyl9DrcWwFvScqWbfag,neg,0.0892622,4.4,3.5,4
_WuE2Pa199h5viEWDI84Hg,neg,0.289892,3.82,3.5,3
_wTzTrTDsABLI0WlXMIqgg,pos,0.209345,1.61,3,1
_wtro5cCmBW5p4U0ewLcAw,pos,0.416085,2.71,3.5,5
_wtE4zWAgZ9vTd7RPx5UZg,pos,0.265344,4.31,4.5,5
_wsVTOhV0jfaVVm44A0SCg,neg,0.431816,4.1,4,4
_WsKsEJSoaxfpOrsI3Tn1Q,neg,0.363832,3.05,3.5,4
_ws5zlroY3n9NWEAxiynKA,neg,0.352648,3.49,4,4
_wrVyenajlghOjQrXAeO_Q,neg,0.0880967,2.8,3,2
_WrN0fylXBUuFD8aWa77BQ,pos,0.302743,4.15,4.5,5
_Wr85K4xMHauVBKBnnVVyA,neg,0.359414,4.14,5,5
_WqhQUzW8BVUSrrLL4jO3g,pos,0.259742,3.2,4.5,2
_Wq3l5_r2NoTbhutIiPF5Q,pos,0.457376,3.73,3,3
